patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.227027,0,0,0,0,0,0,0,0,0.152812,0.558587,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.028369,0.517118,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.46,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.881034,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.759032,0.143284,0,0,-0.25,-0.25,-0.25,0,0,0,0.266525,0,0.046053,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909689,0,-0.25,0,0,0,0,0,0,0,0.665639,0,-0.25,0,0,0,0,0,0,0.850263,0.905812,0.775017,0,0.640732,0.652031,0.265193,0,0,0,0,0.90082,0.575374,0,0.615894,0.846535,0.873103,0.642742,0,0,0,0,-0.25,-0.25,0.658798,0.785605,0.543342,0.782899,0.506745,0,0,-0.25,-0.25,-0.25,0.67191,0.908133,0.823404,0,0,0,-0.25,-0.25,-0.25,-0.25,0.206186,0.739715,0.702011,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.875978,0.675462,0,-0.25,-0.25,0,0,0,0,0,0.86547,0.807187,0,0,0,0,0,0,0,0,0.803779,0,0.95835,0,0,0,0,0,0,0,0.801572,0,0,0,-0.25,0,0.998701,0.999965,0.99999,0.990795,0,0,-0.25,0,0.998319,1,0.999658,0,0,0,0,0,0.988796,0.999935,0.997726,0,0,0,0,0,0,0.986513,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.999382,0.999487,0.99512,0,0,0,0.997467,0.920892,0.999663,0.99999,0.999852,0.976546,0,0,0.999853,0.998632,0.99992,0.999938,0.999988,0.999347,0,-0.25,0.999705,0.999443,0.99995,0.999979,0.999972,0.999738,0,-0.25,0.991266,0.996791,0.999806,0.999584,0.999123,0.993348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.975253,0,0,0,-0.25,-0.25,-0.25,0,0.997861,0.999452,0.993319,0,0,-0.25,-0.25,0,0.997084,0.999886,0.999756,0.991126,0,0,0,0,0.998516,0.999857,0.999975,0.998493,0,0,0,0,0.998366,0.999911,0.999991,0.998876,0,0,-0.25,37.555929
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.25109,0,0,0,0,0,0,0,0,0,0.27466,0,0,0,0,0,0,0,0,0.240642,0.367883,0,0,0,-0.25,-0.25,0,0,0.080268,0.648305,0,0,0,-0.25,-0.25,-0.25,0,0,0.106489,0.471698,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.869963,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.756902,0.387931,0,0,-0.25,-0.25,-0.25,0,0,0,0.458533,0,0.08805,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923851,0,-0.25,0,0,0,0,0,0,0,0.577073,0,-0.25,0,0,0,0,0,0,0.770455,0.932675,0.767018,0,0.623256,0.516807,0,0,0,0,0,0.882546,0.758561,0,0.546763,0.817073,0.896512,0.656202,0,0,0,0,-0.25,-0.25,0.515464,0.700288,0.469636,0.728155,0,0,0,-0.25,-0.25,-0.25,0.382166,0.911619,0.878144,0,0,0,-0.25,-0.25,-0.25,-0.25,0.046512,0.635584,0.674886,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.028169,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.802773,0.740433,0,-0.25,-0.25,0,0,0,0,0,0.882998,0.792167,0,0,0,0,0,0,0,0,0.857232,0,0.96146,0,0,0,0,0,0,0,0.823844,0,0,0,-0.25,0,0.998862,0.99997,0.999992,0.991693,0,0,-0.25,0,0.998667,1,0.99971,0,0,0,0,0,0.992035,0.999957,0.997807,0,0,0,0,0,0,0.992516,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.87334,0,0,0,-0.25,-0.25,0,0,0.999657,0.999597,0.995496,0,0,0,0.992661,0.657439,0.999671,0.999983,0.999862,0.976214,0,0,0.999793,0.997997,0.999927,0.999915,0.999999,0.999439,0,-0.25,0.999756,0.999421,0.999949,0.999974,0.999979,0.999803,0,-0.25,0.995112,0.997794,0.999816,0.999619,0.999149,0.995035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.978541,0.533958,0,0,-0.25,-0.25,-0.25,0,0.995668,0.999553,0.9941,0,0,-0.25,-0.25,0,0.994651,0.999913,0.999797,0.994926,0,0,0,0,0.998271,0.999871,0.999957,0.998634,0,0,0,0,0.99834,0.999915,0.999992,0.998993,0,0,-0.25,37.788432
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.251528,0,0,0,0,0,0,0,0,0.067024,0.510035,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.210526,0.301811,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.384268,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.027778,0.875937,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.799275,0.04,0,0,-0.25,-0.25,-0.25,0,0,0,0.470958,0.253968,0.52027,0,0,-0.25,-0.25,0,0,0,0,0,0.045287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903617,0,-0.25,0,0,0,0,0,0,0,0.780186,0,-0.25,0.176471,0,0,0,0,0,0.841121,0.903054,0.807087,0,0.475921,0.750652,0.602082,0.266525,0,0,0,0.901562,0.519481,0,0.606264,0.93302,0.780115,0.123305,0,0,0,0,-0.25,-0.25,0.602326,0.808845,0.71351,0.7564,0.623235,0,0,-0.25,-0.25,-0.25,0.282143,0.881757,0.688286,0,0,0,-0.25,-0.25,-0.25,-0.25,0.206186,0.699722,0.826923,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.400455,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.229299,0.89001,0.717915,0,-0.25,-0.25,0,0,0,0,0,0.833747,0.847505,0,0,0,0,0,0,0,0,0.855013,0,0.958001,0,0,0,0,0,0,0,0.765056,0,0,0,-0.25,0,0.998675,0.999961,0.999985,0.990111,0,0,-0.25,0,0.998254,0.999996,0.999604,0,0,0,0,0,0.986864,0.999912,0.997238,0,0,0,0,0,0,0.979483,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.99915,0.999397,0.994566,0,0,0,0.9982,0.939667,0.999675,0.999995,0.99983,0.971298,0,0,0.99986,0.998717,0.9999,0.999937,0.999993,0.999262,0,-0.25,0.999733,0.999542,0.99994,0.999971,0.999978,0.999702,0,-0.25,0.988553,0.996327,0.999814,0.999528,0.999119,0.99291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.96905,0,0,0,-0.25,-0.25,-0.25,0,0.998461,0.999448,0.992605,0,0,-0.25,-0.25,0,0.997316,0.999909,0.9998,0.986879,0,0,0,0,0.998629,0.999847,0.999975,0.998486,0,0,0,0,0.998391,0.999909,0.999992,0.99879,0,0,-0.25,37.439678
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.274112,0,0,0,0,0,0,0,0,0,0.17278,0,0,0,0,0,0,0,0,0.260688,0.313043,0,0,0,-0.25,-0.25,0,0,0.028169,0.671976,0,0,0,-0.25,-0.25,-0.25,0,0,0.081911,0.412326,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.102236,0.886964,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.787402,0.142999,0,0,-0.25,-0.25,-0.25,0,0,0,0.265393,0,0.162117,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924793,0,-0.25,0,0,0,0,0,0,0,0.608474,0,-0.25,0.016598,0,0,0,0,0,0.820646,0.926621,0.788091,0,0.702479,0.572519,0,0,0,0,0,0.8901,0.753045,0,0.604444,0.818733,0.898673,0.709534,0,0,0,0,-0.25,-0.25,0.652361,0.693659,0.511759,0.754352,0,0,0,-0.25,-0.25,-0.25,0.48,0.9133,0.876278,0.034722,0,0,-0.25,-0.25,-0.25,-0.25,0.089888,0.655704,0.64624,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.028169,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.834678,0.759591,0,-0.25,-0.25,0,0,0,0,0,0.884705,0.769199,0,0,0,0,0,0,0,0,0.84817,0,0.959879,0,0,0,0,0,0,0,0.816343,0,0,0,-0.25,0,0.998816,0.999972,0.999989,0.991067,0,0,-0.25,0,0.99857,1,0.99969,0,0,0,0,0,0.991728,0.999954,0.997653,0,0,0,0,0,0,0.991536,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.533458,0,0,0,-0.25,-0.25,0,0,0.999601,0.999567,0.995325,0,0,0,0.994702,0.657439,0.999669,0.999984,0.999854,0.97488,0,0,0.999807,0.998165,0.999926,0.999921,0.999994,0.999407,0,-0.25,0.999763,0.999421,0.999953,0.999979,0.999984,0.999786,0,-0.25,0.994914,0.997757,0.999825,0.999637,0.999154,0.994775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.978541,0.696396,0,0,-0.25,-0.25,-0.25,0,0.996265,0.999551,0.9941,0,0,-0.25,-0.25,0,0.995368,0.999893,0.999815,0.994136,0,0,0,0,0.998309,0.999873,0.99997,0.998678,0,0,0,0,0.998315,0.999912,0.999994,0.99896,0,0,-0.25,37.730307
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.274112,0,0,0,0,0,0,0,0,0,0.434316,0,0,0,0,0,0,0,0,0.46332,0.292683,0,0,0,-0.25,-0.25,0,0,0,0.122525,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.677711,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.803054,0.466955,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.721552,0.274112,0,0,-0.25,-0.25,-0.25,0,0,0,0.245098,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938206,0,-0.25,0,0,0,0,0,0,0,0.627007,0,-0.25,0,0,0,0,0,0,0.482483,0.938581,0.754907,0,0.480447,0.224066,0,0,0,0,0,0.857422,0.819807,0,0.182456,0.744983,0.860215,0.582465,0,0,0,0,-0.25,-0.25,0.108108,0.66107,0.708738,0.616046,0,0,0,-0.25,-0.25,-0.25,0.247273,0.902792,0.873409,0.153186,0,0,-0.25,-0.25,-0.25,-0.25,0,0.466859,0.303413,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.70822,0.712042,0,-0.25,-0.25,0,0,0,0,0,0.894844,0.804469,0,0,0,0,0,0,0,0,0.817617,0,0.959879,0,0,0,0,0,0,0,0.745595,0,0,0,-0.25,0,0.998906,0.999968,0.999995,0.993314,0,0,-0.25,0,0.998774,1,0.999758,0,0,0,0,0,0.993197,0.999966,0.998233,0,0,0,0,0,0,0.994866,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.995805,0,0,0,-0.25,-0.25,0,0,0.999765,0.999685,0.996281,0,0,0,0.983776,0,0.999659,0.999949,0.999886,0.979741,0,0,0.999755,0.997631,0.9999,0.999908,1,0.999541,0,-0.25,0.999763,0.999368,0.999937,0.999975,0.999978,0.999848,0,-0.25,0.99547,0.998162,0.999843,0.999594,0.999149,0.995174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.958923,0.533958,0,0,-0.25,-0.25,-0.25,0,0.993235,0.999518,0.994653,0,0,-0.25,-0.25,0,0.989565,0.999922,0.99977,0.995824,0,0,0,0,0.99809,0.999855,0.999887,0.998741,0,0,0,0,0.99834,0.999923,0.999991,0.999101,0,0,-0.25,37.96281
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.316294,0,0,0,0,0,0,0,0,0,0.252189,0,0,0,0,0,0,0,0,0.417014,0.367883,0,0,0,-0.25,-0.25,0,0,0,0.531593,0,0,0,-0.25,-0.25,-0.25,0,0,0.106489,0.633446,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.863063,0.039173,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.684615,0.418605,0,0,-0.25,-0.25,-0.25,0,0,0,0.435323,0.077253,0.046009,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932445,0,-0.25,0,0,0,0,0,0,0,0.627007,0,-0.25,0,0,0,0,0,0,0.71183,0.933785,0.833912,0,0.623256,0.43131,0,0,0,0,0,0.876239,0.773773,0,0.451613,0.806723,0.889682,0.665495,0,0,0,0,-0.25,-0.25,0.383234,0.719008,0.478564,0.7313,0,0,0,-0.25,-0.25,-0.25,0.171206,0.908174,0.871448,0.067204,0,0,-0.25,-0.25,-0.25,-0.25,0,0.644211,0.637269,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.104405,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.813237,0.759591,0,-0.25,-0.25,0,0,0,0,0,0.885542,0.789533,0,0,0,0,0,0,0,0,0.845394,0,0.961765,0,0,0,0,0,0,0,0.792424,0,0,0,-0.25,0,0.998862,0.999972,0.999993,0.992382,0,0,-0.25,0,0.998677,1,0.999732,0,0,0,0,0,0.99246,0.999961,0.997996,0,0,0,0,0,0,0.993374,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.971524,0,0,0,-0.25,-0.25,0,0,0.999709,0.999632,0.995775,0,0,0,0.991804,0,0.999667,0.999974,0.999871,0.976527,0,0,0.999762,0.997861,0.999916,0.999912,1,0.999476,0,-0.25,0.999776,0.999421,0.999939,0.999972,0.999978,0.99982,0,-0.25,0.995297,0.997916,0.999832,0.999573,0.999137,0.99514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.969079,0.533958,0,0,-0.25,-0.25,-0.25,0,0.994825,0.999545,0.994589,0,0,-0.25,-0.25,0,0.992845,0.999923,0.999796,0.995184,0,0,0,0,0.998204,0.999861,0.99994,0.998644,0,0,0,0,0.998327,0.999918,0.99999,0.999035,0,0,-0.25,37.846558
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.354009,0,0,0,0,0,0,0,0,0,0.252189,0,0,0,0,0,0,0,0,0.493782,0.332308,0,0,0,-0.25,-0.25,0,0,0,0.280738,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.742574,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.829033,0.312057,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.676181,0.316294,0,0,-0.25,-0.25,-0.25,0,0,0,0.320513,0.040134,0.046009,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934707,0,-0.25,0,0,0,0,0,0,0,0.659401,0,-0.25,0,0,0,0,0,0,0.589653,0.937603,0.809797,0,0.514745,0.373702,0,0,0,0,0,0.86554,0.795413,0,0.206186,0.787834,0.876992,0.625347,0,0,0,0,-0.25,-0.25,0.235294,0.706717,0.52699,0.707865,0,0,0,-0.25,-0.25,-0.25,0.197719,0.910768,0.879974,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.563882,0.454361,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.725306,0.729738,0,-0.25,-0.25,0,0,0,0,0,0.898352,0.809019,0,0,0,0,0,0,0,0,0.828372,0,0.960364,0,0,0,0,0,0,0,0.78746,0,0,0,-0.25,0,0.998913,0.999969,0.999993,0.992689,0,0,-0.25,0,0.998731,1,0.999746,0,0,0,0,0,0.992845,0.999966,0.998114,0,0,0,0,0,0,0.994424,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.991918,0,0,0,-0.25,-0.25,0,0,0.999744,0.999659,0.996011,0,0,0,0.986586,0,0.999657,0.999967,0.999883,0.979265,0,0,0.999755,0.997731,0.999909,0.999912,1,0.999505,0,-0.25,0.999769,0.999393,0.999921,0.999972,0.999973,0.999833,0,-0.25,0.995297,0.998013,0.999837,0.999561,0.999162,0.995257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.962025,0.533958,0,0,-0.25,-0.25,-0.25,0,0.994122,0.999545,0.994556,0,0,-0.25,-0.25,0,0.990662,0.999925,0.999785,0.995143,0,0,0,0,0.998176,0.999857,0.999912,0.998708,0,0,0,0,0.998353,0.999917,0.999991,0.99907,0,0,-0.25,37.904684
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.433445,0,0,0,0,0,0,0,0,0.178147,0.583587,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.150235,0.395431,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.448613,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.875937,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.742474,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.448613,0,0.088129,0,0,-0.25,-0.25,0,0,0,0,0,0.250365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.895971,0,-0.25,0,0,0,0,0,0,0,0.738752,0,-0.25,0.033058,0,0,0,0,0,0.851694,0.896294,0.780205,0,0.578554,0.731507,0.473953,0,0,0,0,0.909755,0.558214,0,0.634409,0.888655,0.859023,0.485437,0,0,0,0,-0.25,-0.25,0.684536,0.774882,0.630952,0.771492,0.527324,0,0,-0.25,-0.25,-0.25,0.524725,0.90186,0.722456,0,0,0,-0.25,-0.25,-0.25,-0.25,0.194444,0.696545,0.821018,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.055268,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.885926,0.6981,0,-0.25,-0.25,0,0,0,0,0,0.832142,0.831296,0,0,0,0,0,0,0,0,0.797089,0,0.95747,0,0,0,0,0,0,0,0.792248,0,0,0,-0.25,0,0.998701,0.999963,0.999988,0.990464,0,0,-0.25,0,0.998293,1,0.999629,0,0,0,0,0,0.987573,0.999924,0.997528,0,0,0,0,0,0,0.982985,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.999262,0.999438,0.994924,0,0,0,0.997978,0.920892,0.99967,0.999993,0.999839,0.9749,0,0,0.99986,0.998727,0.999917,0.999938,0.999991,0.999309,0,-0.25,0.999712,0.999491,0.999946,0.999969,0.999978,0.99972,0,-0.25,0.988553,0.996589,0.999804,0.999569,0.999136,0.993072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.972487,0,0,0,-0.25,-0.25,-0.25,0,0.998331,0.999459,0.992434,0,0,-0.25,-0.25,0,0.997084,0.999907,0.999759,0.989506,0,0,0,0,0.998569,0.999853,0.99998,0.998479,0,0,0,0,0.998379,0.99991,0.99999,0.998831,0,0,-0.25,37.497804
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.495808,0,0,0,0,0,0,0,0,0,0.606061,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.351648,0.457075,0,0,0,-0.25,-0.25,-0.25,0,0,0.027273,0.224719,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.864706,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.766642,0.04,0,0,-0.25,-0.25,-0.25,0,0,0,0.520086,0.450296,0.482884,0,0,-0.25,-0.25,0,0,0,0,0,0.086726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882249,0,-0.25,0,0,0,0,0,0,0,0.780186,0,-0.25,0.201439,0,0,0,0,0,0.873798,0.90089,0.715103,0,0.572864,0.574713,0.538672,0.583228,0,0,0,0.899305,0.385675,0,0.461126,0.926937,0.750659,0.065531,0,0,0,0,-0.25,-0.25,0.523196,0.829105,0.7401,0.730313,0.635762,0,0,-0.25,-0.25,-0.25,0.173228,0.84949,0.503937,0,0,0,-0.25,-0.25,-0.25,-0.25,0.170213,0.72931,0.809953,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.505747,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.42236,0.910684,0.745965,0,-0.25,-0.25,0,0,0,0,0,0.835325,0.847505,0,0,0,0,0,0,0,0,0.85374,0,0.958523,0,0,0,0,0,0,0,0.726547,0,0,0,-0.25,0,0.998727,0.999962,0.999985,0.989655,0,0,-0.25,0,0.998241,0.999998,0.999578,0,0,0,0,0,0.986864,0.999905,0.996958,0,0,0,0,0,0,0.974275,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.999074,0.999341,0.994133,0,0,0,0.998318,0.939667,0.999688,0.999994,0.999817,0.969355,0,0,0.999879,0.998736,0.999899,0.99994,0.999992,0.999226,0,-0.25,0.999726,0.999555,0.999939,0.999965,0.999983,0.999683,0,-0.25,0.986528,0.996204,0.999802,0.999505,0.999085,0.992741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.958885,0,0,0,-0.25,-0.25,-0.25,0,0.998675,0.999445,0.992661,0,0,-0.25,-0.25,0,0.9975,0.999891,0.999818,0.987243,0,0,0,0,0.998667,0.99984,0.999973,0.998441,0,0,0,0,0.998379,0.999902,0.999995,0.998753,0,0,-0.25,37.381552
0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.506745,0,0,0,0,0,0,0,0,0.097403,0.666941,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.4329,0.525947,0,0,0,-0.25,-0.25,-0.25,0,0,0.153355,0.067024,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.242424,0.842175,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.739523,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.510949,0.638864,0,0,0,-0.25,-0.25,0,0,0,0,0,0.69525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.888108,0,-0.25,0,0,0,0,0,0,0,0.813109,0,-0.25,0.123077,0,0,0,0,0,0.863544,0.891304,0.723227,0,0.738703,0.563233,0.72209,0.63818,0,0,0,0.873937,0.263505,0,0.432133,0.870475,0.729319,0,0,0,0,0,-0.25,-0.25,0.449438,0.803338,0.861791,0.587145,0.647537,0,0,-0.25,-0.25,-0.25,0.429448,0.825,0.611465,0,0,0,-0.25,-0.25,-0.25,-0.25,0.104869,0.7425,0.797844,0.094458,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.678595,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.681926,0.911243,0.735404,0,-0.25,-0.25,0,0,0,0,0,0.777957,0.865938,0,0,0,0,0,0,0,0,0.877872,0,0.960828,0,0,0,0,0,0,0,0.543689,0,0,0,-0.25,0,0.998786,0.999972,0.999978,0.988325,0,0,-0.25,0,0.998254,0.999976,0.999508,0,0,0,0,0,0.985646,0.999869,0.996044,0,0,0,0,0,0,0.889797,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.998874,0.999211,0.993139,0,0,0,0.998806,0.955607,0.99969,0.999988,0.999794,0.96389,0,0,0.999897,0.99887,0.999943,0.999945,0.999994,0.999129,0,-0.25,0.999682,0.999593,0.999935,0.999961,0.999984,0.99963,0,-0.25,0.983706,0.99564,0.99975,0.999491,0.999076,0.991645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.939181,0,0,0,-0.25,-0.25,-0.25,0,0.999033,0.999373,0.990326,0,0,-0.25,-0.25,0,0.997387,0.999893,0.999784,0.983668,0,0,0,0,0.998722,0.999833,0.999977,0.998445,0,0,0,0,0.998462,0.999891,1,0.998665,0,0,-0.25,37.265301
